game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Face Recognition,3,69.68,4.59,5,0,94.87,3.5,-25.19,0,3,EASIER,0,-1
Face Recognition,3,55.39,4.7,7,0,51.43,4.6,3.96,0,1,SAME,1,0
Face Recognition,1,91.65,5.12,2,0,80.85,4.44,10.8,0,1,HARDER,2,1
Face Recognition,1,72.19,3.95,3,0,74.58,4.35,-2.39,0,4,SAME,1,0
Face Recognition,2,54.0,3.64,6,0,64.45,4.5,-10.45,0,5,SAME,1,0
N-Back,2,83.43,3.96,3,0,80.41,3.94,3.02,0,3,SAME,1,0
Memory Association,3,88.78,6.55,0,0,73.77,5.56,15.01,0,1,HARDER,2,1
Connect Cards,1,75.43,6.32,3,0,79.25,5.92,-3.82,0,2,SAME,1,0
Sequence,3,65.81,4.57,4,0,79.84,5.35,-14.03,0,4,SAME,1,0
N-Back,2,75.07,3.43,2,0,62.56,3.75,12.51,0,1,SAME,1,0
N-Back,1,63.93,3.66,6,0,48.42,4.52,15.51,0,5,SAME,1,0
Sequence,3,71.25,6.72,4,0,96.76,5.06,-25.51,0,3,EASIER,0,-1
Face Recognition,1,72.04,4.55,3,0,72.04,4.55,0.0,0,0,SAME,1,0
Connect Cards,4,100.0,6.99,0,1,82.79,6.23,17.21,0,1,HARDER,2,1
Sequence,3,69.63,6.46,4,1,73.71,6.5,-4.08,0,2,SAME,1,0
Connect Cards,4,68.93,7.43,4,1,89.93,5.86,-21.0,0,2,EASIER,0,-1
Sequence,1,90.34,3.87,1,0,88.33,4.01,2.01,0,1,HARDER,2,1
N-Back,1,80.08,3.73,2,0,50.66,3.59,29.42,0,6,SAME,1,0
Connect Cards,2,94.88,5.37,1,0,93.31,5.77,1.57,0,4,HARDER,2,1
Connect Cards,4,80.78,5.59,0,0,75.46,5.7,5.32,0,1,HARDER,2,1
Face Recognition,3,34.0,6.26,5,1,59.37,4.73,-25.37,1,4,EASIER,0,-1
N-Back,4,90.93,3.7,1,0,72.26,3.57,18.67,0,9,HARDER,2,1
Memory Association,2,51.4,7.84,3,1,89.62,5.98,-38.22,0,2,EASIER,0,-1
Memory Association,2,89.95,6.49,0,0,55.75,7.86,34.2,0,2,HARDER,2,1
N-Back,2,45.58,4.03,8,0,58.66,3.71,-13.08,1,3,EASIER,0,-1
Face Recognition,2,57.04,4.69,6,0,86.77,3.78,-29.73,0,3,EASIER,0,-1
Sequence,1,39.63,5.78,5,2,42.31,4.87,-2.68,3,2,SAME,1,0
Face Recognition,3,90.81,5.6,2,0,78.36,5.03,12.45,0,2,HARDER,2,1
Memory Association,4,90.89,7.14,0,0,78.53,7.37,12.36,0,2,HARDER,2,1
Face Recognition,1,80.95,4.46,3,0,61.74,4.82,19.21,0,3,HARDER,2,1
Connect Cards,1,100.0,5.07,0,0,83.16,5.33,16.84,0,2,HARDER,2,1
Memory Association,1,83.15,6.64,1,0,63.42,7.16,19.73,0,4,HARDER,2,1
N-Back,3,76.92,3.8,3,0,67.05,3.52,9.87,0,6,SAME,1,0
N-Back,2,63.95,5.14,6,0,76.37,3.94,-12.42,0,5,EASIER,0,-1
Sequence,1,98.31,5.26,0,0,76.27,5.1,22.04,0,5,HARDER,2,1
Sequence,1,90.73,6.1,0,0,80.59,6.13,10.14,0,3,HARDER,2,1
Face Recognition,2,70.15,5.22,5,1,83.34,3.95,-13.19,0,3,EASIER,0,-1
Face Recognition,5,69.61,5.04,2,0,74.22,5.98,-4.61,0,1,SAME,1,0
Memory Association,2,73.54,7.93,4,1,87.7,6.27,-14.16,0,4,SAME,1,0
Connect Cards,1,85.03,4.8,2,0,69.06,6.33,15.97,0,2,HARDER,2,1
Sequence,1,91.9,5.42,0,0,66.1,4.87,25.8,0,1,HARDER,2,1
Face Recognition,3,77.54,5.72,3,0,100.0,4.37,-22.46,0,0,EASIER,0,-1
N-Back,2,49.16,4.19,8,0,71.39,3.48,-22.23,1,4,EASIER,0,-1
Sequence,1,67.08,4.54,3,0,67.08,4.54,0.0,0,0,SAME,1,0
Face Recognition,1,50.76,5.95,5,1,60.1,4.96,-9.34,0,1,SAME,1,0
Connect Cards,3,95.6,5.73,0,0,73.63,5.35,21.97,0,6,HARDER,2,1
Connect Cards,2,81.12,4.76,2,0,60.41,4.88,20.71,0,5,HARDER,2,1
Face Recognition,2,95.95,4.9,1,0,87.37,5.24,8.58,0,5,HARDER,2,1
Sequence,2,54.92,5.56,5,0,76.81,5.9,-21.89,0,1,EASIER,0,-1
Sequence,1,51.55,5.42,3,1,68.18,5.76,-16.63,0,4,SAME,1,0
Sequence,3,47.86,7.13,7,1,60.59,7.1,-12.73,1,3,EASIER,0,-1
N-Back,3,82.29,3.34,1,0,66.18,3.58,16.11,0,3,HARDER,2,1
Sequence,2,67.4,4.47,5,0,94.87,4.94,-27.47,0,1,EASIER,0,-1
Face Recognition,1,93.92,4.35,0,0,78.39,4.23,15.53,0,1,HARDER,2,1
N-Back,2,60.25,3.31,5,0,67.18,4.21,-6.93,0,5,SAME,1,0
N-Back,1,91.23,4.79,2,0,47.18,5.27,44.05,0,2,HARDER,2,1
Connect Cards,2,65.78,5.45,4,0,78.74,4.42,-12.96,0,4,SAME,1,0
Face Recognition,2,91.08,4.01,1,0,75.86,3.87,15.22,0,5,HARDER,2,1
N-Back,3,85.72,3.54,1,0,62.73,3.7,22.99,0,3,HARDER,2,1
N-Back,2,92.63,3.43,1,0,66.22,3.09,26.41,0,2,HARDER,2,1
N-Back,1,71.3,4.58,5,0,80.2,4.88,-8.9,0,3,SAME,1,0
Face Recognition,1,86.92,4.9,2,0,71.14,5.68,15.78,0,4,HARDER,2,1
Sequence,2,92.08,4.09,0,0,73.16,4.89,18.92,0,1,HARDER,2,1
Sequence,1,94.69,4.53,0,0,65.3,4.44,29.39,0,2,HARDER,2,1
Sequence,3,49.91,7.99,5,1,62.17,6.47,-12.26,1,1,EASIER,0,-1
N-Back,1,100.0,3.71,0,0,55.4,4.16,44.6,0,2,HARDER,2,1
Connect Cards,3,54.2,6.72,3,0,80.77,5.63,-26.57,0,2,EASIER,0,-1
Memory Association,1,49.87,7.31,7,1,56.19,6.14,-6.32,1,2,SAME,1,0
N-Back,1,60.18,4.9,4,0,70.9,3.67,-10.72,0,5,SAME,1,0
Face Recognition,3,82.82,4.49,2,0,83.28,4.39,-0.46,0,2,SAME,1,0
Face Recognition,3,45.78,7.21,7,0,45.78,7.21,0.0,1,0,EASIER,0,-1
Memory Association,3,99.0,8.33,0,0,90.05,8.58,8.95,0,5,HARDER,2,1
Sequence,3,92.54,6.45,0,0,91.88,6.44,0.66,0,4,HARDER,2,1
Connect Cards,3,69.37,6.69,3,2,85.75,6.84,-16.38,1,1,EASIER,0,-1
Connect Cards,1,80.92,4.7,3,0,60.07,5.28,20.85,0,2,HARDER,2,1
Connect Cards,2,63.51,6.25,3,0,86.09,7.44,-22.58,0,1,EASIER,0,-1
Sequence,3,90.19,5.45,1,0,80.16,5.41,10.03,0,2,HARDER,2,1
Sequence,2,68.66,5.02,1,0,90.22,5.67,-21.56,0,6,SAME,1,0
Sequence,2,90.93,5.22,1,0,75.6,6.49,15.33,0,2,HARDER,2,1
Connect Cards,3,63.16,6.25,3,0,91.54,5.59,-28.38,0,2,EASIER,0,-1
Connect Cards,4,66.81,7.98,4,1,87.92,6.47,-21.11,0,4,EASIER,0,-1
Sequence,2,48.3,6.49,5,1,45.33,5.42,2.97,2,1,EASIER,0,-1
Connect Cards,2,61.62,5.27,2,0,69.28,5.83,-7.66,0,0,SAME,1,0
Sequence,2,82.45,4.45,2,0,60.88,4.59,21.57,0,3,HARDER,2,1
Sequence,3,80.38,4.87,2,0,81.1,4.01,-0.72,0,3,SAME,1,0
Memory Association,3,57.23,7.1,4,2,57.73,7.81,-0.5,1,1,EASIER,0,-1
N-Back,2,74.26,4.17,2,0,88.51,4.04,-14.25,0,2,SAME,1,0
Sequence,2,61.62,5.39,5,1,90.87,6.58,-29.25,0,0,EASIER,0,-1
Sequence,2,54.9,3.83,7,0,80.38,3.89,-25.48,0,1,EASIER,0,-1
Face Recognition,2,46.43,6.03,5,0,68.67,4.8,-22.24,1,3,EASIER,0,-1
Face Recognition,5,66.64,5.47,3,0,62.5,5.34,4.14,0,3,SAME,1,0
Memory Association,2,62.56,7.86,5,1,71.69,6.46,-9.13,0,1,EASIER,0,-1
Face Recognition,3,67.7,4.21,3,0,76.56,4.83,-8.86,0,1,SAME,1,0
Sequence,2,63.32,5.76,7,2,69.98,5.51,-6.66,1,1,EASIER,0,-1
Sequence,2,79.87,5.29,5,0,89.55,5.64,-9.68,0,4,SAME,1,0
Face Recognition,2,90.67,3.84,0,0,79.87,3.76,10.8,0,5,HARDER,2,1
Sequence,2,93.65,4.92,0,0,83.8,4.91,9.85,0,2,HARDER,2,1
Connect Cards,2,52.39,5.08,5,0,74.52,4.82,-22.13,0,2,EASIER,0,-1
Connect Cards,3,52.32,6.38,5,0,90.54,5.85,-38.22,0,2,EASIER,0,-1
Face Recognition,1,88.42,4.7,1,0,54.69,4.92,33.73,0,3,HARDER,2,1
Face Recognition,2,54.86,3.77,6,0,45.21,6.12,9.65,0,1,SAME,1,0
N-Back,3,58.35,3.91,7,0,83.02,3.96,-24.67,0,2,EASIER,0,-1
Face Recognition,1,84.64,3.76,1,0,67.51,4.07,17.13,0,1,HARDER,2,1
Memory Association,2,75.81,6.44,5,0,97.06,5.76,-21.25,0,5,EASIER,0,-1
Sequence,3,62.31,6.05,6,1,62.82,4.83,-0.51,0,3,EASIER,0,-1
Sequence,1,91.39,5.05,1,0,74.6,6.05,16.79,0,2,HARDER,2,1
N-Back,3,65.82,4.13,6,0,65.24,4.55,0.58,0,2,SAME,1,0
Connect Cards,1,80.85,4.07,2,0,80.98,4.45,-0.13,0,2,SAME,1,0
Sequence,3,77.08,5.02,4,0,67.81,6.07,9.27,0,2,SAME,1,0
Sequence,1,73.35,4.68,4,0,80.84,5.42,-7.49,0,2,SAME,1,0
Face Recognition,2,64.8,4.24,4,0,91.17,4.9,-26.37,0,2,EASIER,0,-1
Face Recognition,4,75.61,4.59,3,0,86.19,5.22,-10.58,0,3,SAME,1,0
Face Recognition,1,91.36,5.54,0,0,55.56,5.19,35.8,0,3,HARDER,2,1
Memory Association,3,55.6,9.25,7,1,95.12,7.42,-39.52,0,2,EASIER,0,-1
Connect Cards,1,93.37,6.87,1,1,62.53,6.46,30.84,0,0,HARDER,2,1
Memory Association,2,71.23,6.48,2,0,65.79,6.92,5.44,0,2,SAME,1,0
Connect Cards,2,83.25,4.81,1,0,86.05,4.06,-2.8,0,1,SAME,1,0
N-Back,2,67.79,3.38,4,0,52.92,3.32,14.87,0,4,SAME,1,0
Face Recognition,2,83.31,4.17,2,0,64.24,4.97,19.07,0,4,HARDER,2,1
Memory Association,2,45.5,8.0,5,1,45.5,8.0,0.0,1,0,EASIER,0,-1
Connect Cards,3,93.64,7.05,1,0,83.4,5.35,10.24,0,2,HARDER,2,1
Sequence,2,56.91,5.08,4,1,73.24,4.23,-16.33,0,3,EASIER,0,-1
Face Recognition,4,58.84,5.13,4,0,70.1,4.85,-11.26,0,4,SAME,1,0
N-Back,2,56.32,3.75,6,0,82.21,3.11,-25.89,0,4,EASIER,0,-1
Face Recognition,3,94.82,3.99,0,0,84.71,4.51,10.11,0,5,HARDER,2,1
Face Recognition,2,52.49,4.64,6,0,76.62,5.6,-24.13,0,3,EASIER,0,-1
Connect Cards,3,48.77,6.26,3,0,83.58,6.35,-34.81,1,2,EASIER,0,-1
N-Back,1,100.0,3.62,1,0,88.51,3.75,11.49,0,4,HARDER,2,1
Connect Cards,2,57.66,5.52,5,1,85.51,5.03,-27.85,0,1,EASIER,0,-1
Memory Association,2,64.98,7.55,6,1,76.78,7.95,-11.8,0,1,EASIER,0,-1
Sequence,2,64.16,4.99,5,0,84.39,5.98,-20.23,0,6,EASIER,0,-1
Sequence,2,85.29,5.16,3,0,60.36,6.45,24.93,0,0,HARDER,2,1
Face Recognition,3,40.43,5.97,6,0,87.87,4.0,-47.44,1,2,EASIER,0,-1
Sequence,1,75.98,4.31,4,0,67.44,4.56,8.54,0,3,SAME,1,0
Sequence,2,63.09,5.94,5,1,73.64,6.32,-10.55,0,1,EASIER,0,-1
Face Recognition,4,81.07,5.4,4,1,74.51,5.94,6.56,0,3,SAME,1,0
Sequence,3,92.18,5.4,2,0,68.45,5.27,23.73,0,0,HARDER,2,1
Memory Association,3,70.88,6.88,5,2,93.44,7.63,-22.56,1,1,EASIER,0,-1
Connect Cards,3,69.01,4.84,2,0,65.33,5.17,3.68,0,2,SAME,1,0
Face Recognition,2,66.28,5.14,5,0,86.78,5.04,-20.5,0,0,EASIER,0,-1
Memory Association,2,93.73,7.38,1,1,73.88,8.65,19.85,0,2,HARDER,2,1
Sequence,3,53.22,5.4,5,1,74.75,4.51,-21.53,0,3,EASIER,0,-1
Sequence,2,62.9,5.96,5,1,74.29,5.4,-11.39,0,3,EASIER,0,-1
N-Back,3,62.56,3.75,5,0,90.51,3.15,-27.95,0,2,EASIER,0,-1
Connect Cards,1,92.56,5.73,0,1,85.79,5.27,6.77,0,4,HARDER,2,1
Sequence,2,63.94,5.37,3,0,91.39,5.05,-27.45,0,2,EASIER,0,-1
N-Back,1,94.98,3.9,1,0,60.31,4.03,34.67,0,1,HARDER,2,1
N-Back,1,88.51,4.04,1,0,70.14,4.48,18.37,0,1,HARDER,2,1
Sequence,3,66.55,5.69,4,0,66.55,5.69,0.0,0,0,SAME,1,0
Memory Association,2,73.25,6.92,3,3,84.64,7.87,-11.39,1,1,EASIER,0,-1
Face Recognition,1,86.78,5.04,1,0,53.17,5.85,33.61,0,2,HARDER,2,1
Sequence,2,49.65,6.24,4,0,90.73,6.1,-41.08,1,4,EASIER,0,-1
Face Recognition,2,51.2,4.68,6,0,81.39,5.29,-30.19,0,1,EASIER,0,-1
Memory Association,2,87.18,5.93,3,0,63.78,6.15,23.4,0,4,HARDER,2,1
N-Back,3,54.89,4.35,6,0,69.58,4.26,-14.69,0,1,SAME,1,0
Memory Association,2,81.4,6.38,3,0,65.75,7.24,15.65,0,2,HARDER,2,1
Connect Cards,2,75.57,7.26,1,0,65.99,6.98,9.58,0,3,SAME,1,0
Connect Cards,1,90.51,4.69,0,0,90.51,4.69,0.0,0,0,HARDER,2,1
Connect Cards,2,52.79,6.21,4,0,86.73,5.7,-33.94,0,1,EASIER,0,-1
Face Recognition,1,91.95,4.61,1,0,82.85,4.94,9.1,0,4,HARDER,2,1
Face Recognition,2,73.85,4.63,3,0,86.2,4.34,-12.35,0,2,SAME,1,0
Connect Cards,4,50.15,6.69,5,1,74.21,5.64,-24.06,0,4,EASIER,0,-1
Memory Association,2,78.02,8.25,0,1,74.13,7.2,3.89,0,2,SAME,1,0
Memory Association,2,39.09,8.06,9,1,67.59,8.32,-28.5,1,1,EASIER,0,-1
Sequence,2,98.31,4.85,0,0,95.44,5.38,2.87,0,3,HARDER,2,1
Sequence,1,87.15,4.71,0,0,69.25,4.51,17.9,0,4,HARDER,2,1
Connect Cards,2,92.71,6.03,1,0,64.54,4.72,28.17,0,3,HARDER,2,1
Connect Cards,2,91.57,6.45,2,0,73.06,5.66,18.51,0,5,HARDER,2,1
N-Back,3,46.99,5.52,6,0,62.62,4.27,-15.63,1,1,EASIER,0,-1
N-Back,1,71.03,4.73,3,0,81.27,4.88,-10.24,0,4,SAME,1,0
Memory Association,1,68.4,7.17,3,1,76.3,6.24,-7.9,0,3,SAME,1,0
Memory Association,2,91.79,6.3,0,0,88.71,6.42,3.08,0,1,HARDER,2,1
Sequence,3,46.26,6.49,7,2,69.6,5.05,-23.34,1,5,EASIER,0,-1
Memory Association,3,74.5,7.65,2,1,63.05,8.3,11.45,0,2,SAME,1,0
Face Recognition,1,49.57,5.5,6,0,38.77,6.52,10.8,3,5,SAME,1,0
Memory Association,1,81.21,8.5,3,0,56.64,8.56,24.57,0,1,HARDER,2,1
Face Recognition,1,96.0,3.75,1,0,72.64,4.39,23.36,0,3,HARDER,2,1
Connect Cards,2,64.78,6.28,2,2,75.55,5.34,-10.77,1,3,EASIER,0,-1
Face Recognition,2,69.65,3.86,5,0,66.69,3.89,2.96,0,2,SAME,1,0
Face Recognition,1,91.34,5.9,1,0,84.89,4.72,6.45,0,2,HARDER,2,1
Sequence,3,67.89,4.48,3,0,63.94,5.32,3.95,0,3,SAME,1,0
Sequence,2,75.3,5.64,3,0,58.59,4.78,16.71,0,0,SAME,1,0
Sequence,1,47.85,5.62,5,1,53.31,4.34,-5.46,1,3,SAME,1,0
Connect Cards,1,68.79,6.96,4,1,83.86,5.4,-15.07,0,3,SAME,1,0
Memory Association,3,53.2,9.27,5,2,53.2,9.27,0.0,1,0,EASIER,0,-1
Connect Cards,2,71.11,4.41,4,0,64.78,4.98,6.33,0,2,SAME,1,0
Face Recognition,2,79.02,4.36,3,0,88.54,4.58,-9.52,0,6,SAME,1,0
Sequence,3,61.32,4.95,6,0,86.59,5.52,-25.27,0,2,EASIER,0,-1
Memory Association,3,52.2,8.68,4,0,74.14,7.27,-21.94,0,1,EASIER,0,-1
Memory Association,3,75.56,7.42,4,2,75.96,6.15,-0.4,1,4,EASIER,0,-1
Connect Cards,2,90.69,6.14,1,1,64.41,5.77,26.28,0,2,HARDER,2,1
Connect Cards,1,95.63,4.84,0,0,61.04,6.02,34.59,0,4,HARDER,2,1
Face Recognition,2,75.3,4.06,3,0,60.76,4.82,14.54,0,2,SAME,1,0
Face Recognition,3,46.38,5.49,6,0,61.13,5.02,-14.75,1,2,EASIER,0,-1
Connect Cards,2,49.13,7.61,7,2,63.75,7.06,-14.62,1,5,EASIER,0,-1
N-Back,3,92.91,4.8,0,0,83.81,4.55,9.1,0,1,HARDER,2,1
Connect Cards,1,80.37,5.06,1,0,52.48,5.41,27.89,0,1,HARDER,2,1
Memory Association,3,91.59,7.79,1,1,75.71,7.29,15.88,0,3,HARDER,2,1
Face Recognition,4,54.23,5.12,5,0,82.46,5.17,-28.23,0,3,EASIER,0,-1
Connect Cards,1,45.71,5.77,8,1,65.98,4.44,-20.27,1,0,SAME,1,0
N-Back,3,48.37,3.68,4,0,77.49,3.63,-29.12,1,3,EASIER,0,-1
Sequence,2,53.95,6.9,6,1,74.91,6.46,-20.96,0,6,EASIER,0,-1
Face Recognition,2,70.58,4.33,2,0,72.68,4.29,-2.1,0,6,SAME,1,0
Sequence,3,68.5,5.47,2,0,60.53,6.04,7.97,0,0,SAME,1,0
Connect Cards,3,84.12,5.77,2,0,80.34,5.64,3.78,0,5,SAME,1,0
Sequence,1,79.29,5.43,1,0,83.46,5.32,-4.17,0,2,SAME,1,0
Sequence,2,99.05,4.63,0,0,79.87,5.29,19.18,0,2,HARDER,2,1
N-Back,2,53.69,3.32,6,0,75.62,4.31,-21.93,0,3,EASIER,0,-1
Memory Association,3,69.66,8.62,3,0,68.53,7.11,1.13,0,1,SAME,1,0
Face Recognition,2,90.19,5.26,2,0,64.74,5.79,25.45,0,2,HARDER,2,1
Sequence,2,70.08,4.87,2,0,99.7,4.68,-29.62,0,2,SAME,1,0
N-Back,3,89.98,2.93,2,0,72.29,3.2,17.69,0,2,HARDER,2,1
Connect Cards,2,51.98,6.13,8,0,80.6,6.78,-28.62,0,2,EASIER,0,-1
Face Recognition,2,87.72,5.07,2,0,72.51,5.3,15.21,0,1,HARDER,2,1
Memory Association,2,96.18,7.21,1,2,78.75,7.59,17.43,1,7,SAME,1,0
Face Recognition,2,91.38,4.21,2,0,79.02,4.36,12.36,0,0,HARDER,2,1
Sequence,3,62.25,5.9,5,1,80.3,4.64,-18.05,0,1,EASIER,0,-1
Connect Cards,1,90.37,5.85,0,0,79.56,5.64,10.81,0,4,HARDER,2,1
N-Back,2,88.45,3.95,0,0,73.97,5.23,14.48,0,1,HARDER,2,1
Memory Association,2,56.64,8.56,6,1,78.18,7.28,-21.54,0,0,EASIER,0,-1
Memory Association,2,66.53,7.01,5,2,77.77,8.11,-11.24,2,2,EASIER,0,-1
Sequence,2,79.92,5.48,3,1,63.24,5.21,16.68,0,3,SAME,1,0
Memory Association,2,91.68,7.47,2,0,79.8,7.32,11.88,0,3,HARDER,2,1
Face Recognition,2,64.74,5.79,3,0,67.65,5.15,-2.91,0,2,SAME,1,0
Sequence,1,75.66,5.25,2,1,81.64,4.64,-5.98,0,2,SAME,1,0
Connect Cards,2,92.22,4.8,1,0,70.02,5.7,22.2,0,1,HARDER,2,1
N-Back,3,82.39,3.25,3,0,65.95,3.66,16.44,0,4,HARDER,2,1
Connect Cards,3,80.64,5.07,2,0,59.99,5.5,20.65,0,1,HARDER,2,1
Memory Association,1,87.67,6.63,2,0,58.9,7.8,28.77,0,4,HARDER,2,1
N-Back,2,48.26,4.79,6,0,51.27,3.72,-3.01,1,2,EASIER,0,-1
Face Recognition,2,73.43,5.8,3,1,69.49,4.94,3.94,0,2,SAME,1,0
N-Back,2,100.0,3.5,0,0,78.67,3.35,21.33,0,3,HARDER,2,1
N-Back,3,54.09,3.86,6,0,94.35,3.46,-40.26,0,3,EASIER,0,-1
Memory Association,2,68.89,6.79,4,1,93.91,6.76,-25.02,0,2,EASIER,0,-1
Sequence,2,88.72,6.01,3,0,71.25,6.72,17.47,0,4,HARDER,2,1
Face Recognition,2,89.68,4.75,1,0,62.32,4.22,27.36,0,4,SAME,1,0
N-Back,3,58.42,4.23,5,0,86.28,3.61,-27.86,0,3,EASIER,0,-1
N-Back,2,72.02,3.38,4,0,72.24,2.9,-0.22,0,6,SAME,1,0
Connect Cards,2,72.32,6.89,2,0,67.88,5.72,4.44,0,5,SAME,1,0
Sequence,1,78.58,6.31,1,1,76.76,5.44,1.82,0,2,SAME,1,0
Sequence,3,80.11,5.4,2,0,59.57,6.86,20.54,0,4,HARDER,2,1
Connect Cards,2,40.45,6.25,6,1,40.45,6.25,0.0,1,0,EASIER,0,-1
Memory Association,2,72.33,7.82,4,1,76.02,7.86,-3.69,0,6,SAME,1,0
N-Back,2,93.62,3.55,0,0,72.23,3.77,21.39,0,1,HARDER,2,1
Sequence,2,60.72,3.94,6,0,85.31,5.02,-24.59,0,1,EASIER,0,-1
Sequence,3,92.49,6.29,1,0,80.19,6.02,12.3,0,1,HARDER,2,1
Sequence,3,63.54,4.73,5,0,93.65,4.92,-30.11,0,3,EASIER,0,-1
Face Recognition,2,64.65,5.54,4,0,67.92,5.46,-3.27,0,0,SAME,1,0
Connect Cards,2,49.2,6.6,6,0,67.0,5.64,-17.8,1,2,EASIER,0,-1
Sequence,1,100.0,4.2,0,0,77.52,5.3,22.48,0,2,HARDER,2,1
Sequence,2,57.82,5.19,6,0,100.0,4.2,-42.18,0,1,EASIER,0,-1
Sequence,4,77.98,4.8,2,0,71.2,5.23,6.78,0,4,SAME,1,0
Face Recognition,1,84.69,3.81,1,0,86.66,3.92,-1.97,0,4,SAME,1,0
Memory Association,4,59.27,9.44,5,2,88.6,8.11,-29.33,1,3,EASIER,0,-1
Connect Cards,2,75.03,4.53,3,0,74.87,5.33,0.16,0,3,SAME,1,0
Connect Cards,1,80.97,5.92,2,0,85.02,5.96,-4.05,0,1,SAME,1,0
Face Recognition,2,65.64,4.42,4,0,68.97,5.04,-3.33,0,3,SAME,1,0
Face Recognition,1,79.14,3.46,2,0,69.05,3.78,10.09,0,1,SAME,1,0
Sequence,1,82.79,5.4,2,0,65.84,5.81,16.95,0,1,HARDER,2,1
Sequence,3,33.61,7.39,5,0,54.59,5.28,-20.98,1,1,EASIER,0,-1
Connect Cards,1,84.92,5.08,2,0,63.42,5.66,21.5,0,5,HARDER,2,1
Sequence,3,53.49,5.6,6,0,62.28,6.11,-8.79,0,1,SAME,1,0
Memory Association,2,47.19,7.46,4,1,47.19,7.46,0.0,1,0,EASIER,0,-1
Memory Association,3,98.56,8.45,0,2,72.13,7.74,26.43,1,1,SAME,1,0
N-Back,2,90.68,3.97,1,0,76.24,3.33,14.44,0,3,HARDER,2,1
Memory Association,2,55.73,8.79,5,0,77.29,9.14,-21.56,0,4,EASIER,0,-1
Connect Cards,2,65.12,5.63,5,2,71.59,5.3,-6.47,1,3,EASIER,0,-1
Memory Association,2,65.56,6.97,5,1,93.01,7.4,-27.45,0,2,EASIER,0,-1
Sequence,3,34.6,5.67,8,0,34.6,5.67,0.0,1,0,EASIER,0,-1
Connect Cards,1,93.91,5.31,1,0,72.08,5.94,21.83,0,0,HARDER,2,1
Memory Association,2,86.27,7.41,3,2,81.02,8.6,5.25,1,3,SAME,1,0
Connect Cards,3,46.38,6.58,3,0,46.38,6.58,0.0,1,0,EASIER,0,-1
N-Back,2,58.68,4.06,5,0,92.92,4.37,-34.24,0,1,EASIER,0,-1
N-Back,2,86.28,3.61,3,0,48.37,3.68,37.91,0,4,HARDER,2,1
Connect Cards,2,53.54,6.29,6,1,78.91,5.21,-25.37,0,7,EASIER,0,-1
Face Recognition,2,53.24,5.12,4,0,71.05,4.65,-17.81,0,1,SAME,1,0
Face Recognition,1,95.17,4.52,0,0,79.9,4.81,15.27,0,1,HARDER,2,1
Connect Cards,3,67.25,6.34,3,1,90.51,5.9,-23.26,0,6,EASIER,0,-1
Connect Cards,2,86.95,5.68,1,0,52.04,6.25,34.91,0,5,HARDER,2,1
Sequence,1,86.34,4.23,1,0,75.45,4.96,10.89,0,1,SAME,1,0
Memory Association,3,55.28,8.25,4,2,89.95,6.49,-34.67,1,3,EASIER,0,-1
Connect Cards,1,80.92,4.45,2,0,49.2,6.6,31.72,0,2,HARDER,2,1
Sequence,2,77.74,5.42,1,0,78.29,5.57,-0.55,0,2,SAME,1,0
N-Back,2,56.74,4.09,5,0,58.76,4.02,-2.02,0,0,SAME,1,0
Sequence,1,94.81,5.97,0,0,53.95,6.9,40.86,0,4,HARDER,2,1
Sequence,3,78.86,5.64,2,1,82.19,6.32,-3.33,0,3,SAME,1,0
Face Recognition,2,61.17,4.73,4,0,88.78,4.04,-27.61,0,5,EASIER,0,-1
Sequence,1,92.44,4.82,1,0,87.15,5.06,5.29,0,3,HARDER,2,1
N-Back,2,89.22,4.35,0,0,63.38,4.5,25.84,0,5,HARDER,2,1
Sequence,2,71.13,5.34,3,1,92.88,5.86,-21.75,0,1,EASIER,0,-1
N-Back,3,91.31,3.56,1,0,67.62,3.84,23.69,0,2,HARDER,2,1
Sequence,3,97.91,4.74,1,0,52.42,5.25,45.49,0,3,HARDER,2,1
Sequence,2,97.26,4.94,1,0,88.09,5.35,9.17,0,4,HARDER,2,1
N-Back,2,59.65,4.29,3,0,80.78,3.55,-21.13,0,10,EASIER,0,-1
Memory Association,1,90.44,7.38,0,1,71.43,8.42,19.01,0,3,HARDER,2,1
N-Back,4,88.27,4.1,1,0,83.88,4.23,4.39,0,4,SAME,1,0
Sequence,3,72.19,5.87,5,0,97.04,5.27,-24.85,0,4,EASIER,0,-1
N-Back,4,73.53,3.79,5,0,77.06,3.27,-3.53,0,2,SAME,1,0
Memory Association,2,68.16,7.79,3,0,91.11,6.27,-22.95,0,5,EASIER,0,-1
Memory Association,2,64.78,6.33,5,1,81.67,5.89,-16.89,0,2,EASIER,0,-1
Connect Cards,3,92.68,6.05,1,0,90.1,6.26,2.58,0,0,HARDER,2,1
N-Back,4,70.9,3.77,5,0,93.06,2.92,-22.16,0,2,EASIER,0,-1
N-Back,1,93.86,3.75,1,0,72.03,3.71,21.83,0,5,HARDER,2,1
Memory Association,3,63.2,7.23,3,1,87.72,8.32,-24.52,0,9,EASIER,0,-1
Face Recognition,1,83.34,3.95,1,0,68.06,4.51,15.28,0,3,HARDER,2,1
