game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Connect Cards,2,35.69,6.98,8,0,84.46,4.93,-48.77,1,5,EASIER,0,-1
Connect Cards,2,83.56,6.21,2,0,59.02,6.25,24.54,0,9,HARDER,2,1
Face Recognition,1,62.27,6.03,6,0,56.86,5.44,5.41,0,2,SAME,1,0
Memory Association,1,95.09,6.43,0,0,89.83,6.16,5.26,0,4,HARDER,2,1
N-Back,2,48.45,5.98,7,1,55.32,4.18,-6.87,1,1,EASIER,0,-1
N-Back,2,62.1,4.41,5,0,88.36,3.97,-26.26,0,2,EASIER,0,-1
N-Back,2,69.31,3.62,1,0,75.76,3.85,-6.45,0,1,SAME,1,0
Memory Association,2,92.06,7.86,1,0,54.42,8.15,37.64,0,3,HARDER,2,1
Connect Cards,2,80.49,5.05,2,0,56.33,5.46,24.16,0,3,HARDER,2,1
Connect Cards,1,90.3,5.21,0,0,71.12,5.22,19.18,0,3,HARDER,2,1
N-Back,1,49.93,5.59,5,0,48.84,4.8,1.09,2,3,SAME,1,0
Face Recognition,2,91.94,5.06,3,0,74.43,4.25,17.51,0,1,HARDER,2,1
Connect Cards,1,62.81,5.25,3,0,79.76,5.21,-16.95,0,5,SAME,1,0
Face Recognition,2,79.67,5.55,3,0,75.36,4.33,4.31,0,1,SAME,1,0
Memory Association,5,74.59,8.53,2,0,68.59,8.26,6.0,0,4,SAME,1,0
N-Back,2,48.48,4.69,5,0,49.56,4.21,-1.08,2,4,EASIER,0,-1
Face Recognition,2,48.14,5.62,6,0,74.9,5.21,-26.76,1,1,EASIER,0,-1
N-Back,4,52.73,5.18,5,0,65.93,5.01,-13.2,0,4,SAME,1,0
Memory Association,1,91.04,6.5,0,0,56.86,7.47,34.18,0,2,HARDER,2,1
Sequence,2,53.04,4.98,6,0,80.47,4.31,-27.43,0,2,EASIER,0,-1
Face Recognition,2,68.42,5.81,5,0,92.2,5.76,-23.78,0,2,EASIER,0,-1
Sequence,2,55.72,5.06,6,0,78.96,4.8,-23.24,0,2,EASIER,0,-1
Connect Cards,3,55.93,5.7,8,1,80.49,5.05,-24.56,0,1,EASIER,0,-1
Sequence,2,58.11,5.72,5,1,73.4,5.34,-15.29,0,3,EASIER,0,-1
N-Back,3,53.51,4.47,5,0,76.4,3.57,-22.89,0,3,EASIER,0,-1
Memory Association,2,93.08,7.21,0,1,85.51,6.82,7.57,0,3,HARDER,2,1
Sequence,2,44.87,6.46,6,0,82.83,4.88,-37.96,1,4,EASIER,0,-1
Connect Cards,3,37.82,8.92,9,2,37.82,8.92,0.0,1,0,EASIER,0,-1
Face Recognition,2,91.41,3.78,0,0,91.41,3.78,0.0,0,0,HARDER,2,1
Sequence,1,100.0,5.85,0,0,67.45,6.42,32.55,0,4,HARDER,2,1
N-Back,1,80.96,3.51,3,0,45.15,3.57,35.81,0,1,HARDER,2,1
Face Recognition,3,91.34,5.03,1,0,71.41,5.38,19.93,0,3,HARDER,2,1
Memory Association,3,87.91,7.05,1,1,96.8,7.01,-8.89,0,1,SAME,1,0
Memory Association,2,60.93,6.95,5,3,72.22,5.64,-11.29,1,2,EASIER,0,-1
Sequence,2,57.8,6.69,6,0,80.61,5.78,-22.81,0,5,EASIER,0,-1
Memory Association,1,87.17,6.8,2,0,79.88,6.67,7.29,0,6,SAME,1,0
Memory Association,5,79.28,9.71,3,3,89.34,7.44,-10.06,1,4,EASIER,0,-1
Memory Association,2,93.47,5.62,0,0,84.05,4.79,9.42,0,7,HARDER,2,1
Face Recognition,2,88.21,3.59,1,0,66.84,4.59,21.37,0,2,HARDER,2,1
Sequence,2,48.56,6.12,7,0,64.19,4.44,-15.63,1,2,EASIER,0,-1
Connect Cards,2,37.65,5.84,5,0,54.56,5.77,-16.91,1,2,EASIER,0,-1
Memory Association,3,45.8,8.99,5,1,70.39,8.55,-24.59,1,2,EASIER,0,-1
Sequence,1,61.14,4.43,5,0,80.63,4.2,-19.49,0,4,SAME,1,0
Face Recognition,5,85.0,4.66,1,0,87.81,4.26,-2.81,0,4,SAME,1,0
Connect Cards,1,82.82,5.47,1,0,64.44,6.48,18.38,0,3,HARDER,2,1
Memory Association,1,96.84,6.57,1,0,88.44,5.69,8.4,0,1,HARDER,2,1
Face Recognition,1,93.92,3.66,1,0,84.49,3.56,9.43,0,2,HARDER,2,1
Face Recognition,2,93.42,5.02,2,0,73.74,4.6,19.68,0,0,HARDER,2,1
N-Back,4,79.51,3.67,3,0,67.35,3.37,12.16,0,1,SAME,1,0
Sequence,2,53.23,4.79,5,0,74.63,4.82,-21.4,0,1,EASIER,0,-1
N-Back,4,74.39,3.78,3,0,71.17,3.94,3.22,0,2,SAME,1,0
Sequence,1,90.66,4.2,1,0,77.51,4.2,13.15,0,3,HARDER,2,1
N-Back,1,78.39,4.72,2,0,73.2,5.12,5.19,0,2,SAME,1,0
Sequence,4,91.81,7.65,0,0,93.27,5.68,-1.46,0,2,HARDER,2,1
N-Back,1,66.43,4.28,3,0,55.59,4.83,10.84,0,1,SAME,1,0
Connect Cards,2,47.55,7.55,6,0,42.7,5.86,4.85,2,0,EASIER,0,-1
N-Back,2,49.67,5.23,6,0,73.95,4.52,-24.28,1,3,EASIER,0,-1
N-Back,2,59.04,5.02,5,0,80.21,4.94,-21.17,0,3,EASIER,0,-1
N-Back,2,53.6,4.32,8,0,90.05,4.17,-36.45,0,5,EASIER,0,-1
N-Back,2,55.32,4.18,4,0,55.32,4.18,0.0,0,0,SAME,1,0
Connect Cards,2,91.41,5.08,2,0,72.92,6.68,18.49,0,4,HARDER,2,1
Face Recognition,1,67.49,4.51,6,0,64.42,4.18,3.07,0,2,SAME,1,0
Connect Cards,2,64.51,6.51,6,1,80.96,6.58,-16.45,0,3,EASIER,0,-1
Memory Association,2,97.21,6.67,0,0,74.27,7.04,22.94,0,2,HARDER,2,1
N-Back,1,100.0,4.45,0,0,66.43,4.28,33.57,0,2,HARDER,2,1
Memory Association,5,54.49,7.88,5,2,97.41,9.67,-42.92,1,1,EASIER,0,-1
Face Recognition,1,85.05,5.06,1,0,66.38,5.88,18.67,0,2,HARDER,2,1
Memory Association,1,69.98,5.95,3,1,54.36,6.31,15.62,0,2,SAME,1,0
Memory Association,1,83.23,7.48,2,0,50.0,7.6,33.23,0,1,HARDER,2,1
N-Back,1,92.07,2.98,2,0,79.38,3.64,12.69,0,4,HARDER,2,1
Sequence,2,40.89,7.47,6,2,56.19,5.79,-15.3,1,2,EASIER,0,-1
Memory Association,2,58.51,7.87,5,1,86.39,6.94,-27.88,0,2,EASIER,0,-1
Sequence,3,45.1,6.81,5,0,53.35,6.29,-8.25,1,2,EASIER,0,-1
Memory Association,2,68.51,8.93,3,3,73.73,8.42,-5.22,2,5,EASIER,0,-1
Face Recognition,1,64.44,5.36,3,1,45.67,6.46,18.77,0,5,SAME,1,0
N-Back,1,80.43,4.31,2,0,44.1,5.24,36.33,0,6,HARDER,2,1
N-Back,1,88.58,3.95,1,0,66.6,4.4,21.98,0,3,HARDER,2,1
Memory Association,3,64.68,7.56,6,1,75.02,6.4,-10.34,0,5,EASIER,0,-1
Face Recognition,2,50.73,5.03,8,0,81.54,4.36,-30.81,0,1,EASIER,0,-1
Sequence,1,88.26,4.7,3,0,60.77,5.72,27.49,0,1,HARDER,2,1
Face Recognition,2,63.82,5.06,7,0,75.08,4.13,-11.26,0,2,EASIER,0,-1
Face Recognition,1,85.41,5.87,3,0,49.07,7.72,36.34,0,1,HARDER,2,1
N-Back,4,81.98,2.9,2,0,79.08,3.25,2.9,0,0,SAME,1,0
N-Back,3,87.16,3.49,0,0,75.36,3.79,11.8,0,6,HARDER,2,1
Sequence,1,92.65,5.16,1,0,44.87,6.46,47.78,0,5,HARDER,2,1
Face Recognition,2,42.6,6.82,8,0,60.47,4.23,-17.87,1,4,EASIER,0,-1
Connect Cards,3,37.8,8.46,10,1,37.8,8.46,0.0,1,0,EASIER,0,-1
N-Back,2,49.99,5.71,7,0,48.62,5.46,1.37,2,1,EASIER,0,-1
Face Recognition,5,60.69,5.17,6,0,59.26,5.32,1.43,0,2,SAME,1,0
N-Back,2,56.53,3.61,4,0,75.69,3.56,-19.16,0,3,SAME,1,0
N-Back,1,100.0,4.16,1,0,73.9,5.43,26.1,0,5,HARDER,2,1
N-Back,3,46.51,5.26,3,0,70.39,4.69,-23.88,1,4,EASIER,0,-1
Sequence,3,54.88,6.16,3,0,78.63,5.71,-23.75,0,1,EASIER,0,-1
Memory Association,1,90.76,8.39,1,0,85.66,8.25,5.1,0,3,HARDER,2,1
N-Back,2,53.14,4.79,5,0,74.77,3.77,-21.63,0,2,EASIER,0,-1
Sequence,3,68.64,3.95,5,0,92.98,4.29,-24.34,0,1,EASIER,0,-1
Connect Cards,1,90.57,5.73,1,0,90.57,5.73,0.0,0,0,HARDER,2,1
Sequence,2,80.09,5.16,2,0,49.73,7.96,30.36,0,2,HARDER,2,1
N-Back,1,89.45,4.81,1,0,48.45,5.98,41.0,0,2,HARDER,2,1
Sequence,2,60.77,5.72,3,0,84.67,5.46,-23.9,0,0,EASIER,0,-1
Memory Association,3,70.14,6.32,5,0,87.41,6.65,-17.27,0,3,SAME,1,0
Face Recognition,3,100.0,5.88,0,0,59.04,4.84,40.96,0,2,HARDER,2,1
Face Recognition,1,88.01,3.37,1,0,70.56,4.22,17.45,0,3,HARDER,2,1
Connect Cards,1,83.05,5.89,2,0,67.15,6.72,15.9,0,4,HARDER,2,1
Connect Cards,1,85.52,4.96,2,0,47.55,7.64,37.97,0,3,HARDER,2,1
Connect Cards,3,59.02,6.25,5,1,85.97,6.22,-26.95,0,8,EASIER,0,-1
Sequence,4,92.91,5.3,1,0,72.58,5.7,20.33,0,5,HARDER,2,1
Connect Cards,1,68.24,5.72,4,0,48.01,7.51,20.23,0,2,SAME,1,0
Sequence,2,81.68,5.9,1,0,76.63,6.52,5.05,0,4,SAME,1,0
Memory Association,3,86.93,6.15,1,0,75.18,6.36,11.75,0,5,SAME,1,0
N-Back,4,60.51,4.98,4,0,68.88,4.7,-8.37,0,1,SAME,1,0
Memory Association,2,61.99,6.52,5,1,73.65,6.62,-11.66,0,3,EASIER,0,-1
Memory Association,1,83.89,6.2,2,0,61.11,7.03,22.78,0,4,HARDER,2,1
Sequence,1,84.41,5.39,3,0,52.24,5.87,32.17,0,1,HARDER,2,1
Memory Association,1,100.0,6.77,0,1,63.94,7.82,36.06,0,2,HARDER,2,1
Sequence,5,52.85,5.62,6,0,76.51,5.69,-23.66,0,5,EASIER,0,-1
Face Recognition,1,94.19,3.72,2,0,83.07,4.26,11.12,0,3,HARDER,2,1
Face Recognition,3,54.9,4.89,3,0,77.32,5.16,-22.42,0,8,EASIER,0,-1
Memory Association,2,57.5,8.26,4,2,75.7,8.0,-18.2,1,1,EASIER,0,-1
Connect Cards,2,48.34,6.71,5,2,82.05,5.87,-33.71,1,4,EASIER,0,-1
Connect Cards,3,24.2,7.24,9,1,24.2,7.24,0.0,1,0,EASIER,0,-1
Memory Association,1,85.7,5.72,1,0,67.65,7.24,18.05,0,0,HARDER,2,1
Memory Association,2,76.35,8.85,2,0,79.85,9.17,-3.5,0,2,SAME,1,0
N-Back,2,64.78,4.11,5,0,58.62,4.89,6.16,0,2,SAME,1,0
