game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Face Recognition,2,59.34,5.69,3,0,69.47,5.27,-10.13,0,4,SAME,1,0
Connect Cards,2,59.65,6.03,3,0,82.32,5.27,-22.67,0,4,EASIER,0,-1
N-Back,3,81.4,3.86,1,0,76.9,3.59,4.5,0,4,SAME,1,0
Connect Cards,2,47.8,6.69,8,0,57.94,5.48,-10.14,1,2,EASIER,0,-1
Memory Association,1,87.92,8.2,0,1,87.19,8.41,0.73,0,1,SAME,1,0
Sequence,2,90.88,5.68,1,0,64.29,6.55,26.59,0,1,HARDER,2,1
Sequence,1,100.0,6.41,1,0,60.11,5.54,39.89,0,3,HARDER,2,1
N-Back,2,80.28,3.36,4,0,88.43,2.9,-8.15,0,1,SAME,1,0
N-Back,1,84.48,3.51,3,0,56.39,3.4,28.09,0,1,SAME,1,0
Memory Association,1,94.72,5.86,0,0,84.78,6.11,9.94,0,1,HARDER,2,1
Memory Association,5,65.3,7.17,3,1,76.81,6.19,-11.51,0,4,SAME,1,0
N-Back,3,64.72,4.66,3,0,91.35,4.78,-26.63,0,9,EASIER,0,-1
Memory Association,3,53.92,6.8,4,1,86.01,7.06,-32.09,0,5,EASIER,0,-1
Face Recognition,4,87.11,3.94,2,0,89.51,4.18,-2.4,0,6,SAME,1,0
Face Recognition,2,96.07,5.96,1,0,80.39,4.84,15.68,0,4,HARDER,2,1
Connect Cards,2,58.55,5.66,6,0,94.08,5.58,-35.53,0,7,EASIER,0,-1
Connect Cards,1,87.51,6.39,0,0,51.95,6.4,35.56,0,2,HARDER,2,1
Face Recognition,3,65.74,6.09,4,0,71.82,5.79,-6.08,0,1,SAME,1,0
Sequence,4,49.46,8.37,4,1,69.04,6.4,-19.58,1,3,EASIER,0,-1
N-Back,2,51.23,4.18,4,0,74.45,4.09,-23.22,0,4,EASIER,0,-1
Connect Cards,2,63.39,5.33,3,0,99.79,5.11,-36.4,0,4,EASIER,0,-1
Sequence,2,49.17,5.93,4,0,59.03,6.67,-9.86,1,1,EASIER,0,-1
Connect Cards,2,63.73,7.58,5,1,90.5,5.84,-26.77,0,5,EASIER,0,-1
Memory Association,1,83.9,5.64,1,0,67.67,6.72,16.23,0,2,HARDER,2,1
Connect Cards,2,39.11,6.73,6,0,60.1,4.9,-20.99,1,3,EASIER,0,-1
Memory Association,1,35.23,6.59,10,1,39.1,8.93,-3.87,3,1,SAME,1,0
Sequence,2,58.05,4.87,5,0,59.55,4.33,-1.5,0,2,SAME,1,0
Sequence,1,91.77,5.32,1,0,82.74,5.28,9.03,0,2,HARDER,2,1
Face Recognition,2,60.93,5.19,7,0,82.2,4.44,-21.27,0,1,EASIER,0,-1
N-Back,2,61.28,4.24,5,0,76.69,3.42,-15.41,0,2,EASIER,0,-1
Connect Cards,3,75.75,5.0,2,0,74.8,6.36,0.95,0,1,SAME,1,0
Memory Association,2,76.86,8.26,3,2,99.04,7.8,-22.18,1,1,EASIER,0,-1
Connect Cards,1,83.89,4.2,3,0,89.95,4.81,-6.06,0,2,SAME,1,0
Memory Association,3,67.89,7.77,5,2,55.73,6.79,12.16,1,2,EASIER,0,-1
Sequence,3,74.32,6.61,3,0,63.23,5.56,11.09,0,3,SAME,1,0
Sequence,1,89.64,5.35,1,0,89.38,5.82,0.26,0,2,SAME,1,0
N-Back,2,59.85,3.54,4,0,80.28,3.53,-20.43,0,2,EASIER,0,-1
Sequence,1,87.0,5.41,1,0,67.23,5.57,19.77,0,1,HARDER,2,1
Face Recognition,2,31.58,5.43,5,0,82.52,4.21,-50.94,1,1,EASIER,0,-1
Connect Cards,3,50.14,5.27,4,0,64.59,5.72,-14.45,0,3,SAME,1,0
Face Recognition,1,58.1,4.29,4,0,50.66,3.78,7.44,0,3,SAME,1,0
Sequence,3,52.67,6.71,7,0,82.85,6.16,-30.18,0,6,EASIER,0,-1
Memory Association,2,94.85,6.85,0,0,86.15,7.53,8.7,0,8,HARDER,2,1
Face Recognition,3,69.77,5.12,5,0,94.51,5.89,-24.74,0,2,EASIER,0,-1
Face Recognition,1,81.3,4.15,4,0,63.21,5.21,18.09,0,2,HARDER,2,1
Connect Cards,1,86.49,5.11,0,0,58.15,5.75,28.34,0,3,HARDER,2,1
Face Recognition,2,54.1,5.92,3,0,100.0,4.74,-45.9,0,3,EASIER,0,-1
Connect Cards,1,58.35,6.02,3,1,56.34,5.44,2.01,0,4,SAME,1,0
Connect Cards,4,62.12,6.75,4,0,98.26,5.94,-36.14,0,4,EASIER,0,-1
Connect Cards,2,84.99,7.35,2,1,96.96,6.49,-11.97,0,3,SAME,1,0
Connect Cards,1,71.54,5.88,3,0,46.45,6.66,25.09,0,5,SAME,1,0
Sequence,2,100.0,5.65,0,0,77.84,5.72,22.16,0,2,HARDER,2,1
N-Back,1,59.1,3.58,5,0,65.31,3.55,-6.21,0,0,SAME,1,0
Sequence,2,81.27,6.72,1,0,45.64,7.07,35.63,0,4,HARDER,2,1
N-Back,3,62.97,3.52,7,0,86.67,3.91,-23.7,0,8,EASIER,0,-1
Connect Cards,2,76.69,5.93,2,1,55.17,5.73,21.52,0,5,SAME,1,0
Face Recognition,2,53.11,5.54,6,0,95.55,4.5,-42.44,0,3,EASIER,0,-1
Sequence,2,77.55,4.61,3,0,53.79,5.27,23.76,0,6,SAME,1,0
N-Back,1,27.61,4.53,9,0,30.26,4.76,-2.65,3,0,SAME,1,0
N-Back,2,88.41,3.64,1,0,65.91,3.73,22.5,0,3,HARDER,2,1
Connect Cards,2,44.87,6.39,4,1,54.14,5.48,-9.27,1,5,EASIER,0,-1
Connect Cards,1,63.04,5.65,3,0,49.16,7.01,13.88,0,3,SAME,1,0
Memory Association,1,93.13,8.9,2,0,79.73,8.78,13.4,0,1,HARDER,2,1
Memory Association,1,71.5,7.1,4,0,71.39,6.2,0.11,0,2,SAME,1,0
Sequence,3,49.29,6.07,6,2,70.14,5.33,-20.85,1,2,EASIER,0,-1
Sequence,1,77.52,4.78,2,0,79.82,5.49,-2.3,0,2,SAME,1,0
Connect Cards,2,68.92,5.58,4,1,73.26,6.15,-4.34,0,4,SAME,1,0
N-Back,1,100.0,3.1,0,0,70.97,3.42,29.03,0,1,HARDER,2,1
Face Recognition,1,69.09,4.47,4,0,61.14,4.94,7.95,0,8,SAME,1,0
N-Back,3,48.99,5.13,7,0,77.15,3.58,-28.16,1,0,EASIER,0,-1
N-Back,2,84.63,4.39,3,0,83.7,4.19,0.93,0,5,SAME,1,0
Connect Cards,2,61.72,5.78,3,0,99.37,6.08,-37.65,0,3,EASIER,0,-1
Memory Association,1,99.24,8.21,0,0,83.61,6.59,15.63,0,2,HARDER,2,1
Memory Association,3,46.79,8.84,5,2,59.66,6.49,-12.87,1,3,EASIER,0,-1
N-Back,1,62.65,4.47,4,0,78.95,4.0,-16.3,0,4,SAME,1,0
Memory Association,1,65.67,7.1,3,2,73.03,7.07,-7.36,1,3,SAME,1,0
N-Back,1,83.03,3.26,0,0,82.2,3.44,0.83,0,1,SAME,1,0
Connect Cards,2,82.77,6.05,3,0,61.25,7.23,21.52,0,1,HARDER,2,1
Sequence,3,35.36,6.63,9,1,89.25,4.39,-53.89,1,3,EASIER,0,-1
N-Back,2,85.21,4.02,0,0,73.03,4.51,12.18,0,2,HARDER,2,1
Memory Association,3,64.91,8.71,5,2,73.41,10.39,-8.5,2,3,EASIER,0,-1
Face Recognition,3,52.9,6.38,5,0,60.06,6.8,-7.16,0,2,SAME,1,0
N-Back,1,90.02,3.83,0,0,77.88,4.01,12.14,0,2,HARDER,2,1
Connect Cards,3,93.39,4.3,1,0,81.24,4.55,12.15,0,2,HARDER,2,1
Memory Association,1,64.14,9.43,3,1,76.86,8.26,-12.72,0,2,SAME,1,0
Sequence,2,67.54,5.78,3,0,72.14,5.42,-4.6,0,2,SAME,1,0
Sequence,1,99.17,4.74,0,0,99.17,4.74,0.0,0,0,HARDER,2,1
Memory Association,3,57.62,7.61,6,2,72.49,7.17,-14.87,1,3,EASIER,0,-1
Memory Association,1,60.62,7.95,4,0,65.21,6.5,-4.59,0,0,SAME,1,0
Face Recognition,2,53.15,5.85,7,0,77.54,5.49,-24.39,0,6,EASIER,0,-1
Connect Cards,2,73.89,6.34,3,1,95.03,5.33,-21.14,0,1,EASIER,0,-1
N-Back,1,95.02,4.23,0,0,68.1,3.42,26.92,0,3,HARDER,2,1
Sequence,2,92.05,7.1,0,0,92.05,7.1,0.0,0,0,HARDER,2,1
Connect Cards,3,53.34,7.84,5,1,73.01,6.93,-19.67,0,5,EASIER,0,-1
Connect Cards,3,94.53,5.27,0,0,85.48,4.66,9.05,0,3,HARDER,2,1
Connect Cards,3,90.35,4.16,2,0,80.17,5.28,10.18,0,1,HARDER,2,1
Memory Association,3,84.56,6.6,3,0,67.23,6.98,17.33,0,1,HARDER,2,1
N-Back,2,67.3,4.85,5,0,56.92,5.07,10.38,0,1,SAME,1,0
Sequence,1,87.81,4.78,2,0,75.55,4.51,12.26,0,2,SAME,1,0
Connect Cards,1,95.03,5.33,0,0,74.18,5.7,20.85,0,0,HARDER,2,1
Face Recognition,1,70.75,4.37,2,0,70.75,4.37,0.0,0,0,SAME,1,0
Memory Association,2,69.97,8.73,2,1,66.08,9.78,3.89,0,5,SAME,1,0
Connect Cards,3,97.3,5.45,1,0,59.56,5.35,37.74,0,3,HARDER,2,1
Memory Association,1,71.27,7.86,3,0,80.61,8.56,-9.34,0,2,SAME,1,0
Connect Cards,4,55.87,4.83,4,0,72.89,5.9,-17.02,0,5,SAME,1,0
N-Back,2,67.18,4.45,6,0,58.61,3.77,8.57,0,3,SAME,1,0
Face Recognition,2,55.78,5.76,4,0,81.48,5.57,-25.7,0,1,EASIER,0,-1
Sequence,1,89.1,4.85,2,0,68.18,5.62,20.92,0,5,HARDER,2,1
Sequence,4,99.54,6.45,1,0,86.58,6.44,12.96,0,4,HARDER,2,1
Sequence,1,96.17,5.13,0,0,63.12,6.79,33.05,0,4,HARDER,2,1
Memory Association,2,71.21,7.32,4,1,76.76,7.18,-5.55,0,3,SAME,1,0
Memory Association,2,57.53,7.36,4,1,80.72,8.39,-23.19,0,1,EASIER,0,-1
Face Recognition,3,99.43,3.74,1,0,84.46,4.12,14.97,0,3,HARDER,2,1
Connect Cards,2,75.63,7.17,2,1,96.01,6.96,-20.38,0,3,SAME,1,0
Connect Cards,2,90.76,7.27,0,0,77.92,6.64,12.84,0,5,HARDER,2,1
Sequence,1,85.45,5.43,2,0,64.29,6.06,21.16,0,2,HARDER,2,1
Memory Association,2,60.82,7.45,5,1,81.62,7.02,-20.8,0,2,EASIER,0,-1
Face Recognition,2,84.82,3.23,4,0,73.21,3.64,11.61,0,2,SAME,1,0
N-Back,2,63.57,4.72,6,0,81.29,3.88,-17.72,0,0,EASIER,0,-1
N-Back,3,93.21,2.86,3,0,80.98,3.51,12.23,0,7,HARDER,2,1
N-Back,1,81.17,3.12,2,0,45.88,4.28,35.29,0,2,HARDER,2,1
N-Back,1,79.95,4.21,2,0,80.57,4.04,-0.62,0,3,SAME,1,0
Face Recognition,2,59.86,5.41,5,0,81.62,5.81,-21.76,0,3,EASIER,0,-1
N-Back,2,22.26,5.02,12,1,81.57,3.56,-59.31,1,3,EASIER,0,-1
Face Recognition,3,84.38,4.67,1,0,74.39,5.79,9.99,0,2,SAME,1,0
Connect Cards,4,89.5,4.51,0,0,82.66,5.26,6.84,0,3,HARDER,2,1
Connect Cards,2,60.55,6.2,5,1,72.67,5.74,-12.12,0,3,EASIER,0,-1
Connect Cards,2,81.51,7.45,3,2,91.9,6.6,-10.39,1,3,EASIER,0,-1
Memory Association,3,92.43,7.92,1,1,78.6,7.69,13.83,0,2,SAME,1,0
Memory Association,3,55.35,7.8,5,2,68.22,6.28,-12.87,1,6,EASIER,0,-1
Sequence,2,43.39,7.39,6,1,61.89,4.63,-18.5,1,2,EASIER,0,-1
Memory Association,2,47.67,9.3,4,0,48.86,8.34,-1.19,2,1,EASIER,0,-1
Face Recognition,1,89.27,5.58,2,1,64.46,5.01,24.81,0,3,SAME,1,0
Memory Association,1,61.07,6.97,4,0,84.97,6.56,-23.9,0,4,SAME,1,0
N-Back,2,88.87,3.93,0,0,77.12,4.5,11.75,0,1,HARDER,2,1
Memory Association,2,41.3,6.98,5,2,66.36,5.91,-25.06,1,4,EASIER,0,-1
Memory Association,3,53.78,6.45,5,0,95.99,7.28,-42.21,0,7,EASIER,0,-1
Sequence,3,35.56,6.39,8,1,67.29,5.76,-31.73,1,2,EASIER,0,-1
Memory Association,1,80.16,8.29,2,0,54.75,8.66,25.41,0,6,HARDER,2,1
Sequence,2,40.41,5.13,7,0,51.56,5.63,-11.15,1,3,EASIER,0,-1
Connect Cards,2,74.28,5.1,4,0,80.44,5.83,-6.16,0,1,SAME,1,0
Connect Cards,2,94.4,6.52,1,0,85.37,5.42,9.03,0,4,HARDER,2,1
Face Recognition,2,59.34,4.91,3,0,58.45,5.17,0.89,0,4,SAME,1,0
Face Recognition,1,94.31,5.3,1,0,67.79,4.96,26.52,0,7,HARDER,2,1
Face Recognition,4,42.38,5.1,8,0,82.18,5.05,-39.8,1,1,EASIER,0,-1
Memory Association,1,90.92,7.58,2,0,85.14,7.45,5.78,0,5,HARDER,2,1
N-Back,2,40.53,4.71,6,0,58.19,3.92,-17.66,1,3,EASIER,0,-1
Connect Cards,3,71.42,5.61,5,1,93.54,4.88,-22.12,0,1,EASIER,0,-1
Sequence,4,81.03,5.08,2,0,76.94,4.38,4.09,0,3,SAME,1,0
N-Back,2,57.31,4.35,5,0,66.4,4.73,-9.09,0,2,SAME,1,0
N-Back,2,53.61,3.69,6,0,74.84,3.68,-21.23,0,2,EASIER,0,-1
Memory Association,3,64.17,7.11,4,0,85.9,6.86,-21.73,0,3,EASIER,0,-1
Sequence,1,89.2,5.12,2,0,62.47,5.55,26.73,0,4,HARDER,2,1
Sequence,2,60.6,6.9,4,1,66.32,6.76,-5.72,0,5,SAME,1,0
Sequence,1,37.13,6.0,5,1,43.64,6.54,-6.51,2,3,SAME,1,0
Connect Cards,2,73.04,6.57,4,0,48.54,10.41,24.5,0,1,SAME,1,0
Connect Cards,2,81.45,5.72,2,0,64.62,7.7,16.83,0,4,HARDER,2,1
N-Back,3,63.58,4.88,5,0,99.82,5.07,-36.24,0,2,EASIER,0,-1
Face Recognition,1,86.45,4.35,1,0,63.74,5.43,22.71,0,6,HARDER,2,1
Face Recognition,2,60.21,4.65,2,0,78.5,3.73,-18.29,0,2,SAME,1,0
Memory Association,2,92.3,6.02,0,0,63.94,5.8,28.36,0,4,HARDER,2,1
Connect Cards,2,55.23,5.78,5,1,76.57,6.64,-21.34,0,2,EASIER,0,-1
Connect Cards,3,41.65,7.03,5,0,41.65,7.03,0.0,1,0,EASIER,0,-1
Connect Cards,2,68.05,5.58,4,1,64.37,7.18,3.68,0,4,SAME,1,0
Sequence,2,59.69,5.68,3,1,80.32,5.86,-20.63,0,2,EASIER,0,-1
Face Recognition,2,72.28,5.0,4,0,54.57,4.84,17.71,0,2,SAME,1,0
Face Recognition,3,42.4,5.26,8,0,50.56,4.75,-8.16,1,1,EASIER,0,-1
N-Back,3,92.45,3.16,2,0,76.42,4.07,16.03,0,5,HARDER,2,1
N-Back,2,66.4,4.83,2,0,70.36,4.06,-3.96,0,3,SAME,1,0
Sequence,2,96.54,5.11,0,0,84.15,6.75,12.39,0,4,HARDER,2,1
N-Back,2,63.41,3.93,5,0,87.65,3.56,-24.24,0,4,EASIER,0,-1
Sequence,3,51.57,5.33,6,1,90.81,5.06,-39.24,0,1,EASIER,0,-1
Connect Cards,3,48.15,7.73,4,1,65.46,7.21,-17.31,2,2,EASIER,0,-1
N-Back,2,60.35,3.8,3,0,95.02,4.23,-34.67,0,0,EASIER,0,-1
Sequence,2,72.47,5.36,4,0,79.24,6.28,-6.77,0,3,SAME,1,0
Connect Cards,1,59.45,6.14,4,1,67.48,5.57,-8.03,0,2,SAME,1,0
Sequence,1,81.47,4.74,2,0,55.61,6.16,25.86,0,6,HARDER,2,1
Face Recognition,1,89.49,5.35,1,0,55.78,5.76,33.71,0,1,HARDER,2,1
Memory Association,3,62.68,6.6,4,1,100.0,8.08,-37.32,0,3,EASIER,0,-1
Connect Cards,2,59.56,6.38,7,1,79.51,6.13,-19.95,0,4,EASIER,0,-1
Memory Association,3,37.81,9.78,9,1,63.55,8.55,-25.74,1,1,EASIER,0,-1
Memory Association,3,72.7,6.08,4,0,86.8,7.4,-14.1,0,3,SAME,1,0
Face Recognition,1,63.96,5.16,2,0,63.11,4.52,0.85,0,6,SAME,1,0
Connect Cards,1,87.04,6.02,1,0,65.72,6.21,21.32,0,5,HARDER,2,1
Sequence,3,32.55,7.19,7,0,66.59,6.11,-34.04,1,1,EASIER,0,-1
N-Back,3,83.17,3.22,3,0,90.32,3.23,-7.15,0,1,SAME,1,0
Sequence,3,90.21,5.23,2,0,76.93,5.24,13.28,0,3,HARDER,2,1
Sequence,1,69.53,5.81,4,0,57.42,5.25,12.11,0,3,SAME,1,0
Connect Cards,1,75.04,6.66,2,1,83.53,5.6,-8.49,0,1,SAME,1,0
Sequence,2,51.96,5.44,4,0,85.73,6.57,-33.77,0,3,EASIER,0,-1
N-Back,2,81.67,3.34,3,0,65.65,4.05,16.02,0,3,HARDER,2,1
Memory Association,1,77.1,6.27,4,1,55.68,7.26,21.42,0,5,SAME,1,0
Connect Cards,3,58.85,5.77,3,0,81.42,4.98,-22.57,0,3,EASIER,0,-1
Face Recognition,4,68.98,6.43,3,0,90.69,5.31,-21.71,0,3,EASIER,0,-1
Memory Association,1,85.39,7.61,2,0,59.3,8.38,26.09,0,1,HARDER,2,1
Sequence,1,80.25,4.35,4,0,63.56,5.04,16.69,0,2,HARDER,2,1
Face Recognition,2,56.53,3.85,3,0,82.55,4.71,-26.02,0,3,EASIER,0,-1
Connect Cards,1,80.59,6.38,0,0,58.92,6.57,21.67,0,6,HARDER,2,1
N-Back,3,91.98,4.22,0,0,85.82,4.42,6.16,0,2,HARDER,2,1
Connect Cards,2,93.4,5.94,0,1,74.57,7.12,18.83,0,2,HARDER,2,1
Connect Cards,3,57.39,6.54,5,1,62.73,5.1,-5.34,0,3,EASIER,0,-1
Connect Cards,3,90.09,5.99,1,0,80.62,5.29,9.47,0,4,HARDER,2,1
N-Back,1,87.09,3.83,2,0,47.86,5.5,39.23,0,3,HARDER,2,1
N-Back,1,85.2,3.13,1,0,61.43,3.27,23.77,0,3,HARDER,2,1
Face Recognition,1,76.45,5.58,4,0,78.77,5.38,-2.32,0,3,SAME,1,0
Face Recognition,1,95.02,3.98,1,0,68.39,4.51,26.63,0,3,HARDER,2,1
Connect Cards,1,91.26,5.36,0,0,77.57,6.06,13.69,0,2,HARDER,2,1
N-Back,2,89.68,4.87,2,0,66.55,4.89,23.13,0,5,HARDER,2,1
N-Back,3,62.76,3.31,4,0,83.9,3.95,-21.14,0,1,EASIER,0,-1
Memory Association,2,57.73,9.87,5,1,66.96,7.41,-9.23,0,1,EASIER,0,-1
Face Recognition,2,90.11,5.89,0,0,74.81,5.89,15.3,0,7,HARDER,2,1
Memory Association,1,100.0,7.76,1,0,72.81,7.41,27.19,0,2,HARDER,2,1
Sequence,2,50.95,6.41,6,2,61.08,6.01,-10.13,1,4,EASIER,0,-1
Connect Cards,3,54.14,6.5,4,3,83.2,5.96,-29.06,1,3,EASIER,0,-1
Face Recognition,2,54.78,4.72,6,0,40.4,6.93,14.38,0,2,SAME,1,0
Sequence,3,44.35,6.23,6,0,83.01,5.29,-38.66,1,2,EASIER,0,-1
Memory Association,3,73.4,7.57,3,0,84.04,8.78,-10.64,0,3,SAME,1,0
Memory Association,3,51.54,6.88,5,1,68.05,6.2,-16.51,0,3,EASIER,0,-1
Face Recognition,3,39.74,6.83,6,1,62.43,5.5,-22.69,1,4,EASIER,0,-1
Face Recognition,2,48.25,6.11,6,0,66.45,6.18,-18.2,1,4,EASIER,0,-1
N-Back,2,87.35,4.27,2,0,57.12,5.29,30.23,0,1,HARDER,2,1
Memory Association,2,59.1,7.71,5,1,70.77,6.87,-11.67,0,3,EASIER,0,-1
Sequence,2,80.77,6.08,2,1,82.31,6.62,-1.54,0,2,SAME,1,0
Face Recognition,2,34.69,5.6,4,0,53.88,5.49,-19.19,1,3,EASIER,0,-1
Face Recognition,1,74.15,3.99,1,0,72.05,4.12,2.1,0,2,SAME,1,0
Connect Cards,3,58.09,6.47,6,1,89.42,7.24,-31.33,0,8,EASIER,0,-1
Sequence,1,88.79,4.51,2,0,50.39,5.78,38.4,0,1,HARDER,2,1
Memory Association,2,60.51,8.1,4,0,92.51,6.4,-32.0,0,5,EASIER,0,-1
Sequence,3,84.15,6.75,3,2,81.47,5.31,2.68,1,3,EASIER,0,-1
Face Recognition,1,74.81,5.83,2,0,64.74,6.0,10.07,0,6,SAME,1,0
Memory Association,2,79.05,7.93,2,0,98.74,7.37,-19.69,0,5,SAME,1,0
Sequence,2,49.12,7.68,5,0,57.51,5.06,-8.39,1,1,EASIER,0,-1
Memory Association,2,97.8,5.42,0,0,81.09,5.9,16.71,0,2,HARDER,2,1
Face Recognition,2,86.91,4.15,0,0,82.15,3.88,4.76,0,5,SAME,1,0
Memory Association,2,68.33,8.54,3,2,79.28,8.66,-10.95,1,2,EASIER,0,-1
N-Back,2,71.59,4.68,2,0,82.04,4.76,-10.45,0,6,SAME,1,0
Face Recognition,2,90.88,5.45,0,0,62.74,4.84,28.14,0,8,HARDER,2,1
N-Back,3,82.76,3.47,1,0,65.4,3.86,17.36,0,3,HARDER,2,1
N-Back,3,50.21,3.5,8,0,81.67,3.34,-31.46,0,4,EASIER,0,-1
Face Recognition,2,42.83,6.05,6,0,68.33,4.98,-25.5,1,2,EASIER,0,-1
Connect Cards,1,74.69,5.41,3,0,84.55,6.35,-9.86,0,3,SAME,1,0
Face Recognition,1,80.64,4.33,4,0,43.28,6.15,37.36,0,2,HARDER,2,1
Sequence,3,41.96,6.07,5,0,60.02,4.24,-18.06,1,1,EASIER,0,-1
Connect Cards,1,63.31,5.9,4,0,79.67,5.44,-16.36,0,4,SAME,1,0
Face Recognition,2,82.26,4.12,2,0,62.0,4.5,20.26,0,1,HARDER,2,1
Memory Association,1,93.03,7.92,1,0,85.44,8.1,7.59,0,4,HARDER,2,1
N-Back,2,62.58,3.56,6,0,86.24,3.93,-23.66,0,2,EASIER,0,-1
Connect Cards,3,77.2,7.87,3,2,100.0,7.1,-22.8,1,1,EASIER,0,-1
Sequence,2,41.18,6.32,5,1,52.91,4.27,-11.73,1,0,EASIER,0,-1
Connect Cards,2,71.82,5.44,2,0,68.05,5.58,3.77,0,4,SAME,1,0
Memory Association,3,71.2,8.55,4,0,67.15,7.86,4.05,0,1,SAME,1,0
Connect Cards,2,75.05,4.55,3,0,58.14,5.2,16.91,0,4,SAME,1,0
Face Recognition,1,74.36,4.93,4,0,76.16,4.82,-1.8,0,3,SAME,1,0
Connect Cards,2,51.11,6.86,3,0,86.09,5.8,-34.98,0,3,EASIER,0,-1
Connect Cards,1,50.3,4.6,7,0,60.54,4.92,-10.24,0,3,SAME,1,0
Memory Association,2,54.69,6.63,5,2,54.69,6.63,0.0,1,0,EASIER,0,-1
Memory Association,2,80.38,7.68,2,0,58.82,9.36,21.56,0,3,HARDER,2,1
Connect Cards,2,49.51,6.36,5,0,85.91,5.39,-36.4,1,4,EASIER,0,-1
Connect Cards,2,46.33,6.28,7,0,61.54,5.57,-15.21,1,3,EASIER,0,-1
Sequence,2,91.74,5.74,2,1,71.68,5.51,20.06,0,3,HARDER,2,1
N-Back,3,53.46,5.28,3,2,66.58,4.74,-13.12,1,0,EASIER,0,-1
Memory Association,2,59.43,7.51,4,0,94.89,9.13,-35.46,0,3,EASIER,0,-1
Face Recognition,1,84.6,5.42,2,0,65.5,5.5,19.1,0,6,HARDER,2,1
Memory Association,2,84.0,8.36,1,1,80.85,7.98,3.15,0,1,SAME,1,0
N-Back,4,85.35,4.29,0,0,91.75,3.24,-6.4,0,3,SAME,1,0
Face Recognition,4,61.53,6.11,2,1,96.99,5.61,-35.46,0,2,EASIER,0,-1
Connect Cards,2,43.37,7.04,6,0,88.16,5.03,-44.79,1,4,EASIER,0,-1
Face Recognition,3,43.48,7.22,7,0,43.48,7.22,0.0,1,0,EASIER,0,-1
N-Back,1,70.56,3.99,4,0,71.36,4.39,-0.8,0,6,SAME,1,0
N-Back,1,94.6,3.71,0,0,29.98,3.96,64.62,0,3,HARDER,2,1
Sequence,3,36.68,7.33,9,0,36.68,7.33,0.0,1,0,EASIER,0,-1
Connect Cards,2,64.45,4.67,4,0,85.89,4.57,-21.44,0,1,EASIER,0,-1
Connect Cards,2,98.7,6.22,0,1,82.59,5.76,16.11,0,4,HARDER,2,1
N-Back,3,59.09,3.8,5,0,92.95,4.24,-33.86,0,3,EASIER,0,-1
Sequence,2,54.5,6.97,4,0,81.15,5.64,-26.65,0,6,EASIER,0,-1
Sequence,1,44.59,5.15,7,0,41.01,5.79,3.58,7,3,SAME,1,0
Sequence,3,44.87,5.88,5,0,44.87,5.88,0.0,1,0,EASIER,0,-1
Sequence,2,23.06,6.2,8,3,68.96,5.59,-45.9,1,4,EASIER,0,-1
Sequence,2,60.02,5.06,6,0,81.7,4.94,-21.68,0,5,EASIER,0,-1
Memory Association,1,82.82,7.11,3,0,60.52,7.71,22.3,0,5,HARDER,2,1
Connect Cards,2,90.25,5.57,1,0,83.78,4.66,6.47,0,0,HARDER,2,1
Face Recognition,2,59.14,5.16,4,0,99.81,4.34,-40.67,0,2,EASIER,0,-1
N-Back,1,67.91,4.8,4,0,75.08,4.52,-7.17,0,2,SAME,1,0
Memory Association,2,83.45,9.14,2,1,76.04,9.02,7.41,0,3,SAME,1,0
Memory Association,1,90.84,6.09,1,0,78.26,6.11,12.58,0,2,HARDER,2,1
Connect Cards,1,76.2,5.32,3,0,60.74,4.75,15.46,0,2,SAME,1,0
Connect Cards,2,70.66,6.47,3,0,92.44,5.31,-21.78,0,2,EASIER,0,-1
N-Back,1,88.3,3.4,3,0,59.07,3.98,29.23,0,2,HARDER,2,1
Face Recognition,3,52.32,4.54,4,0,79.32,4.67,-27.0,0,5,EASIER,0,-1
Sequence,2,89.08,6.57,2,3,81.08,5.99,8.0,1,3,SAME,1,0
Connect Cards,1,86.95,4.97,0,0,50.48,5.47,36.47,0,3,HARDER,2,1
Sequence,2,94.1,4.47,3,0,73.96,4.61,20.14,0,0,HARDER,2,1
N-Back,4,95.73,4.6,1,0,82.27,5.44,13.46,0,2,HARDER,2,1
Memory Association,3,92.23,9.12,0,1,74.58,8.86,17.65,0,3,HARDER,2,1
Face Recognition,1,63.69,4.44,4,0,50.19,3.92,13.5,0,6,SAME,1,0
N-Back,1,74.3,4.33,2,0,56.42,4.9,17.88,0,2,SAME,1,0
Connect Cards,2,55.09,6.28,7,0,80.23,5.81,-25.14,0,2,EASIER,0,-1
Connect Cards,2,45.1,8.68,7,1,35.66,8.84,9.44,2,1,EASIER,0,-1
Connect Cards,3,68.32,5.95,5,0,79.03,5.74,-10.71,0,1,SAME,1,0
Memory Association,3,72.98,7.97,3,2,76.08,8.51,-3.1,1,2,SAME,1,0
Face Recognition,1,81.62,4.19,1,0,80.71,4.19,0.91,0,2,SAME,1,0
Connect Cards,2,100.0,7.1,0,1,57.55,7.4,42.45,0,0,HARDER,2,1
Face Recognition,1,68.07,4.99,3,0,57.29,5.64,10.78,0,7,SAME,1,0
Connect Cards,2,58.35,6.4,3,0,79.22,6.85,-20.87,0,2,EASIER,0,-1
